id,Period,Data_value,Series_title_2
3486,2005.06,303.0,Services
3487,2005.09,315.7,Services
3488,2005.12,337.1,Services
3489,2006.03,313.7,Services
3490,2006.06,327.8,Services
3491,2006.09,348.7,Services
3492,2006.12,378.2,Services
3493,2007.03,357.6,Services
3494,2007.06,369.4,Services
3495,2007.09,388.2,Services
3496,2007.12,420.2,Services
3497,2008.03,385.7,Services
3498,2008.06,405.1,Services
3499,2008.09,419.2,Services
3500,2008.12,444.3,Services
3501,2009.03,403.0,Services
3502,2009.06,420.9,Services
3503,2009.09,440.2,Services
3504,2009.12,472.0,Services
3505,2010.03,429.1,Services
3506,2010.06,436.3,Services
3507,2010.09,462.0,Services
3508,2010.12,500.1,Services
3509,2011.03,448.4,Services
3510,2011.06,467.0,Services
3511,2011.09,490.8,Services
3512,2011.12,528.2,Services
3513,2012.03,488.9,Services
3514,2012.06,498.2,Services
3515,2012.09,519.9,Services
3516,2012.12,564.7,Services
3517,2013.03,513.5,Services
3518,2013.06,539.7,Services
3519,2013.09,567.3,Services
3520,2013.12,654.6,Services
3521,2014.03,596.6,Services
3522,2014.06,619.9,Services
3523,2014.09,637.6,Services
3524,2014.12,694.1,Services
3525,2015.03,640.2,Services
3526,2015.06,658.5,Services
3527,2015.09,712.7,Services
3528,2015.12,741.9,Services
3529,2016.03,683.7,Services
3530,2016.06,724.2,Services
3531,2016.09,754.4,Services
3532,2016.12,791.0,Services
3533,2017.03,753.9,Services
3534,2017.06,783.0,Services
3535,2017.09,835.1,Services
3536,2017.12,879.7,Services
3537,2018.03,806.9,Services
3538,2018.06,844.7,Services
3539,2018.09,883.9,Services
3540,2018.12,940.6,Services
3541,2019.03,856.4,Services
3542,2019.06,879.2,Services
3543,2019.09,933.4,Services
3544,2019.12,996.3,Services
3545,2020.03,821.1,Services
3546,2020.06,609.0,Services
3547,2020.09,935.6,Services
3548,2020.12,1024.0,Services
3549,2021.03,896.5,Services
3550,2021.06,970.5,Services
3551,2021.09,787.1,Services
3552,2021.12,920.3,Services
3553,2022.03,876.4,Services
3554,2022.06,958.8,Services
3555,2022.09,1046.6,Services
3556,2022.12,1113.5,Services
3557,2002.12,220.5,Services
3558,2003.03,226.0,Services
3559,2003.06,229.1,Services
3560,2003.09,239.8,Services
3561,2003.12,249.2,Services
3562,2004.03,260.1,Services
3563,2004.06,271.1,Services
3564,2004.09,277.2,Services
3565,2004.12,287.6,Services
3566,2005.03,293.6,Services
3567,2005.06,309.1,Services
3568,2005.09,313.2,Services
3569,2005.12,319.7,Services
3570,2006.03,327.9,Services
3571,2006.06,334.5,Services
3572,2006.09,348.7,Services
3573,2006.12,358.8,Services
3574,2007.03,373.4,Services
3575,2007.06,377.3,Services
3576,2007.09,388.2,Services
3577,2007.12,395.4,Services
3578,2008.03,400.2,Services
3579,2008.06,414.4,Services
3580,2008.09,416.1,Services
3581,2008.12,417.6,Services
3582,2009.03,423.4,Services
3583,2009.06,431.3,Services
3584,2009.09,437.3,Services
3585,2009.12,442.8,Services
3586,2010.03,450.6,Services
3587,2010.06,447.7,Services
3588,2010.09,459.5,Services
3589,2010.12,468.3,Services
3590,2011.03,470.6,Services
3591,2011.06,479.7,Services
3592,2011.09,488.7,Services
3593,2011.12,497.9,Services
3594,2012.03,506.0,Services
3595,2012.06,512.4,Services
3596,2012.09,521.6,Services
3597,2012.12,528.3,Services
3598,2013.03,538.6,Services
3599,2013.06,554.7,Services
3600,2013.09,563.8,Services
3601,2013.12,613.8,Services
3602,2014.03,625.9,Services
3603,2014.06,636.7,Services
3604,2014.09,631.8,Services
3605,2014.12,652.8,Services
3606,2015.03,672.2,Services
3607,2015.06,675.3,Services
3608,2015.09,704.5,Services
3609,2015.12,699.7,Services
3610,2016.03,708.6,Services
3611,2016.06,742.8,Services
3612,2016.09,743.8,Services
3613,2016.12,753.0,Services
3614,2017.03,786.4,Services
3615,2017.06,802.6,Services
3616,2017.09,829.4,Services
3617,2017.12,837.4,Services
3618,2018.03,841.6,Services
3619,2018.06,866.5,Services
3620,2018.09,878.8,Services
3621,2018.12,886.9,Services
3622,2019.03,900.4,Services
3623,2019.06,901.8,Services
3624,2019.09,923.2,Services
3625,2019.12,937.3,Services
3626,2020.03,851.1,Services
3627,2020.06,625.2,Services
3628,2020.09,927.1,Services
3629,2020.12,961.8,Services
3630,2021.03,941.5,Services
3631,2021.06,995.7,Services
3632,2021.09,781.4,Services
3633,2021.12,863.9,Services
3634,2022.03,919.9,Services
3635,2022.06,983.5,Services
3636,2022.09,1039.9,Services
3637,2022.12,1053.2,Services
3638,2002.12,220.9,Services
3639,2003.03,225.2,Services
3640,2003.06,230.5,Services
3641,2003.09,239.0,Services
3642,2003.12,249.5,Services
3643,2004.03,260.4,Services
3644,2004.06,270.1,Services
3645,2004.09,278.5,Services
3646,2004.12,286.0,Services
3647,2005.03,295.8,Services
3648,2005.06,305.9,Services
3649,2005.09,313.9,Services
3650,2005.12,320.0,Services
3651,2006.03,327.0,Services
3652,2006.06,336.0,Services
3653,2006.09,347.2,Services
3654,2006.12,360.6,Services
3655,2007.03,371.0,Services
3656,2007.06,379.4,Services
3657,2007.09,387.3,Services
3658,2007.12,394.6,Services
3659,2008.03,402.7,Services
3660,2008.06,411.9,Services
3661,2008.09,416.7,Services
3662,2008.12,418.1,Services
3663,2009.03,423.5,Services
3664,2009.06,430.9,Services
3665,2009.09,437.2,Services
3666,2009.12,443.7,Services
3667,2010.03,448.8,Services
3668,2010.06,452.7,Services
3669,2010.09,459.4,Services
3670,2010.12,466.8,Services
3671,2011.03,472.1,Services
3672,2011.06,479.2,Services
3673,2011.09,488.8,Services
3674,2011.12,497.8,Services
3675,2012.03,505.6,Services
3676,2012.06,513.1,Services
3677,2012.09,520.7,Services
3678,2012.12,528.6,Services
3679,2013.03,538.8,Services
3680,2013.06,554.4,Services
3681,2013.09,579.1,Services
3682,2013.12,606.8,Services
3683,2014.03,627.5,Services
3684,2014.06,632.9,Services
3685,2014.09,636.9,Services
3686,2014.12,651.9,Services
3687,2015.03,668.0,Services
3688,2015.06,682.9,Services
3689,2015.09,696.6,Services
3690,2015.12,702.4,Services
3691,2016.03,713.5,Services
3692,2016.06,735.0,Services
3693,2016.09,745.5,Services
3694,2016.12,757.3,Services
3695,2017.03,781.4,Services
3696,2017.06,806.8,Services
3697,2017.09,826.2,Services
3698,2017.12,836.7,Services
3699,2018.03,845.8,Services
3700,2018.06,863.4,Services
3701,2018.09,878.7,Services
3702,2018.12,888.8,Services
3703,2019.03,896.9,Services
3704,2019.06,906.4,Services
3705,2019.09,922.1,Services
3706,2019.12,935.1,Services
3707,2020.03,,Services
3708,2020.06,,Services
3709,2020.09,,Services
3710,2020.12,,Services
3711,2021.03,,Services
3712,2021.06,,Services
3713,2021.09,,Services
3714,2021.12,,Services
3715,2022.03,,Services
3716,2022.06,,Services
3717,2022.09,,Services
3718,2022.12,,Services
3719,2000.03,,Credit
3720,2000.06,,Credit
3721,2000.09,,Credit
3722,2000.12,,Credit
3723,2001.03,,Credit
3724,2001.06,,Credit
3725,2001.09,,Credit
3726,2001.12,,Credit
3727,2002.03,,Credit
3728,2002.06,,Credit
3729,2002.09,,Credit
3730,2002.12,43794553.0,Credit
3731,2003.03,40635472.0,Credit
3732,2003.06,38786185.0,Credit
3733,2003.09,40387656.0,Credit
3734,2003.12,49201203.0,Credit
3735,2004.03,46789595.0,Credit
3736,2004.06,44852693.0,Credit
3737,2004.09,46274370.0,Credit
3738,2004.12,54234106.0,Credit
3739,2005.03,50429364.0,Credit
3740,2005.06,48428422.0,Credit
3741,2005.09,49907973.0,Credit
3742,2005.12,58205530.0,Credit
3743,2006.03,54426281.0,Credit
3744,2006.06,52184721.0,Credit
3745,2006.09,53361097.0,Credit
3746,2006.12,62101782.0,Credit
3747,2007.03,58265736.0,Credit
3748,2007.06,55477068.0,Credit
3749,2007.09,56558495.0,Credit
3750,2007.12,66036073.0,Credit
3751,2008.03,61979899.0,Credit
3752,2008.06,58221491.0,Credit
3753,2008.09,58778694.0,Credit
3754,2008.12,66715442.0,Credit
3755,2009.03,61300737.0,Credit
3756,2009.06,58843361.0,Credit
3757,2009.09,60139298.0,Credit
3758,2009.12,68810317.0,Credit
3759,2010.03,63622326.0,Credit
3760,2010.06,60156068.0,Credit
3761,2010.09,61018094.0,Credit
3762,2010.12,70800205.0,Credit
3763,2011.03,64988521.0,Credit
3764,2011.06,62246179.0,Credit
3765,2011.09,64145458.0,Credit
3766,2011.12,74931215.0,Credit
3767,2012.03,69752760.0,Credit
3768,2012.06,66676557.0,Credit
3769,2012.09,68357772.0,Credit
3770,2012.12,79312698.0,Credit
3771,2013.03,74654392.0,Credit
3772,2013.06,73811732.0,Credit
3773,2013.09,76142562.0,Credit
3774,2013.12,89443753.0,Credit
3775,2014.03,84105927.0,Credit
3776,2014.06,81731550.0,Credit
3777,2014.09,84854526.0,Credit
3778,2014.12,100103789.0,Credit
3779,2015.03,96561874.0,Credit
3780,2015.06,95280017.0,Credit
3781,2015.09,99923547.0,Credit
3782,2015.12,118636666.0,Credit
3783,2016.03,116441890.0,Credit
3784,2016.06,117832240.0,Credit
3785,2016.09,124641801.0,Credit
3786,2016.12,145549702.0,Credit
3787,2017.03,155167258.0,Credit
3788,2017.06,156549345.0,Credit
3789,2017.09,163474938.0,Credit
3790,2017.12,188018941.0,Credit
3791,2018.03,185809865.0,Credit
3792,2018.06,183259294.0,Credit
3793,2018.09,189532204.0,Credit
3794,2018.12,212959222.0,Credit
3795,2019.03,207812071.0,Credit
3796,2019.06,201836497.0,Credit
3797,2019.09,205433839.0,Credit
3798,2019.12,230124164.0,Credit
3799,2020.03,215170839.0,Credit
3800,2020.06,178443026.0,Credit
3801,2020.09,249077882.0,Credit
3802,2020.12,280474104.0,Credit
3803,2021.03,259204468.0,Credit
3804,2021.06,272123377.0,Credit
3805,2021.09,235628795.0,Credit
3806,2021.12,281847852.0,Credit
3807,2022.03,265938936.0,Credit
3808,2022.06,277454122.0,Credit
3809,2022.09,291360927.0,Credit
3810,2022.12,322702253.0,Credit
3811,2000.03,,Debit
3812,2000.06,,Debit
3813,2000.09,,Debit
3814,2000.12,,Debit
3815,2001.03,,Debit
3816,2001.06,,Debit
3817,2001.09,,Debit
3818,2001.12,,Debit
3819,2002.03,,Debit
3820,2002.06,,Debit
3821,2002.09,,Debit
3822,2002.12,121857550.0,Debit
3823,2003.03,115559235.0,Debit
3824,2003.06,120621028.0,Debit
3825,2003.09,125100340.0,Debit
3826,2003.12,135263578.0,Debit
3827,2004.03,128829626.0,Debit
3828,2004.06,133340162.0,Debit
3829,2004.09,137686168.0,Debit
3830,2004.12,147636460.0,Debit
3831,2005.03,140176432.0,Debit
3832,2005.06,146113017.0,Debit
3833,2005.09,150747391.0,Debit
3834,2005.12,161404839.0,Debit
3835,2006.03,152507513.0,Debit
3836,2006.06,158693589.0,Debit
3837,2006.09,163324953.0,Debit
3838,2006.12,175484663.0,Debit
3839,2007.03,168639442.0,Debit
3840,2007.06,175639292.0,Debit
3841,2007.09,180511068.0,Debit
3842,2007.12,193989344.0,Debit
3843,2008.03,184599824.0,Debit
3844,2008.06,188086801.0,Debit
3845,2008.09,191920041.0,Debit
3846,2008.12,207720272.0,Debit
3847,2009.03,194700582.0,Debit
3848,2009.06,202259120.0,Debit
3849,2009.09,208065472.0,Debit
3850,2009.12,220803948.0,Debit
3851,2010.03,209411544.0,Debit
3852,2010.06,214372883.0,Debit
3853,2010.09,220574636.0,Debit
3854,2010.12,237803698.0,Debit
3855,2011.03,221893689.0,Debit
3856,2011.06,228065136.0,Debit
3857,2011.09,233728377.0,Debit
3858,2011.12,247193363.0,Debit
3859,2012.03,235056586.0,Debit
3860,2012.06,237997947.0,Debit
3861,2012.09,243796890.0,Debit
3862,2012.12,258625622.0,Debit
3863,2013.03,242954335.0,Debit
3864,2013.06,248923748.0,Debit
3865,2013.09,254168346.0,Debit
3866,2013.12,270001356.0,Debit
3867,2014.03,253180693.0,Debit
3868,2014.06,260628872.0,Debit
3869,2014.09,262954886.0,Debit
3870,2014.12,278161853.0,Debit
3871,2015.03,262028307.0,Debit
3872,2015.06,265507961.0,Debit
3873,2015.09,268655020.0,Debit
3874,2015.12,283495423.0,Debit
3875,2016.03,266050143.0,Debit
3876,2016.06,270651679.0,Debit
3877,2016.09,270068229.0,Debit
3878,2016.12,283444978.0,Debit
3879,2017.03,260103836.0,Debit
3880,2017.06,262742725.0,Debit
3881,2017.09,262914937.0,Debit
3882,2017.12,278636369.0,Debit
3883,2018.03,256118495.0,Debit
3884,2018.06,257223484.0,Debit
3885,2018.09,259346452.0,Debit
3886,2018.12,271370517.0,Debit
3887,2019.03,253946987.0,Debit
3888,2019.06,254723306.0,Debit
3889,2019.09,256289419.0,Debit
3890,2019.12,270693073.0,Debit
3891,2020.03,240170077.0,Debit
3892,2020.06,131984652.0,Debit
3893,2020.09,205752330.0,Debit
3894,2020.12,224101454.0,Debit
3895,2021.03,203654423.0,Debit
3896,2021.06,208292005.0,Debit
3897,2021.09,161410783.0,Debit
3898,2021.12,175192596.0,Debit
3899,2022.03,164849789.0,Debit
3900,2022.06,171672259.0,Debit
3901,2022.09,177045127.0,Debit
3902,2022.12,188904397.0,Debit
